,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,model,concept,value,predict
1828,1828.0,1828.0,3187.0,,,,,,mobilenet,color,0.06653356552124022,"tensor(0.3909, device='cuda:0')"
1829,1829.0,1829.0,3188.0,,,,,,mobilenet,color,0.0401574969291687,"tensor(0.3909, device='cuda:0')"
1830,1830.0,1830.0,3189.0,,,,,,mobilenet,color,0.03434807062149048,"tensor(0.3909, device='cuda:0')"
1831,1831.0,1831.0,3190.0,,,,,,mobilenet,color,0.008853554725646973,"tensor(0.3909, device='cuda:0')"
1832,1832.0,1832.0,3191.0,,,,,,mobilenet,color,0.026339232921600345,"tensor(0.3909, device='cuda:0')"
1833,1833.0,1833.0,3192.0,,,,,,mobilenet,color,0.011735618114471436,"tensor(0.3909, device='cuda:0')"
1834,1834.0,1834.0,3193.0,,,,,,mobilenet,color,0.01441866159439087,"tensor(0.3909, device='cuda:0')"
1835,1835.0,1835.0,3194.0,,,,,,mobilenet,color,0.018149197101593014,"tensor(0.3909, device='cuda:0')"
1836,1836.0,1836.0,3195.0,,,,,,mobilenet,color,0.013810515403747559,"tensor(0.3909, device='cuda:0')"
1837,1837.0,1837.0,3196.0,,,,,,mobilenet,color,0.0058408379554748535,"tensor(0.3909, device='cuda:0')"
1838,1838.0,1838.0,3197.0,,,,,,mobilenet,color,0.008680760860443115,"tensor(0.3909, device='cuda:0')"
1839,1839.0,1839.0,3198.0,,,,,,mobilenet,color,0.005157589912414551,"tensor(0.3909, device='cuda:0')"
1840,1840.0,1840.0,3199.0,,,,,,mobilenet,color,0.020507514476776127,"tensor(0.3909, device='cuda:0')"
1841,1841.0,1841.0,3200.0,,,,,,mobilenet,color,0.021618247032165527,"tensor(0.3909, device='cuda:0')"
1842,1842.0,1842.0,3201.0,,,,,,mobilenet,color,0.0015140771865844727,"tensor(0.3909, device='cuda:0')"
1843,1843.0,1843.0,3202.0,,,,,,mobilenet,color,0.00581812858581543,"tensor(0.3909, device='cuda:0')"
1844,1844.0,1844.0,3203.0,,,,,,mobilenet,color,0.008422613143920898,"tensor(0.3909, device='cuda:0')"
1845,1845.0,1845.0,3204.0,,,,,,mobilenet,color,0.01970982551574707,"tensor(0.3909, device='cuda:0')"
1846,1846.0,1846.0,3205.0,,,,,,mobilenet,color,0.037266671657562256,"tensor(0.3909, device='cuda:0')"
1847,1847.0,1847.0,3206.0,,,,,,mobilenet,color,0.01922792196273804,"tensor(0.3909, device='cuda:0')"
1848,1848.0,1848.0,3207.0,,,,,,mobilenet,color,0.01977646350860596,"tensor(0.3909, device='cuda:0')"
1849,1849.0,1849.0,3208.0,,,,,,mobilenet,color,0.006829142570495606,"tensor(0.3909, device='cuda:0')"
1850,1850.0,1850.0,3209.0,,,,,,mobilenet,color,0.0009357929229736328,"tensor(0.3909, device='cuda:0')"
1851,1851.0,1851.0,3210.0,,,,,,mobilenet,color,0.01030731201171875,"tensor(0.3909, device='cuda:0')"
1852,1852.0,1852.0,3211.0,,,,,,mobilenet,color,0.011672914028167723,"tensor(0.3909, device='cuda:0')"
1853,1853.0,1853.0,3212.0,,,,,,mobilenet,color,0.016078531742095947,"tensor(0.3909, device='cuda:0')"
1854,1854.0,1854.0,3213.0,,,,,,mobilenet,color,0.017209112644195557,"tensor(0.3909, device='cuda:0')"
1855,1855.0,1855.0,3214.0,,,,,,mobilenet,color,0.07007449865341188,"tensor(0.3909, device='cuda:0')"
1856,1856.0,1856.0,3215.0,,,,,,mobilenet,color,0.002409398555755615,"tensor(0.3909, device='cuda:0')"
1857,1857.0,1857.0,3216.0,,,,,,mobilenet,color,0.01245260238647461,"tensor(0.3909, device='cuda:0')"
1858,1858.0,1858.0,3217.0,,,,,,mobilenet,color,0.01825606822967529,"tensor(0.3909, device='cuda:0')"
1859,1859.0,1859.0,3218.0,,,,,,mobilenet,color,0.0194738507270813,"tensor(0.3909, device='cuda:0')"
1860,1860.0,1860.0,3219.0,,,,,,mobilenet,color,0.002728104591369629,"tensor(0.3909, device='cuda:0')"
1861,1861.0,1861.0,3220.0,,,,,,mobilenet,color,0.006528377532958984,"tensor(0.3909, device='cuda:0')"
1862,1862.0,1862.0,3221.0,,,,,,mobilenet,color,0.032998859882354736,"tensor(0.3909, device='cuda:0')"
1863,1863.0,1863.0,3222.0,,,,,,mobilenet,color,0.015248715877532959,"tensor(0.3909, device='cuda:0')"
1864,1864.0,1864.0,3223.0,,,,,,mobilenet,color,0.008482217788696289,"tensor(0.3909, device='cuda:0')"
1865,1865.0,1865.0,3224.0,,,,,,mobilenet,color,0.02529251575469971,"tensor(0.3909, device='cuda:0')"
1866,1866.0,1866.0,3225.0,,,,,,mobilenet,color,0.001425027847290039,"tensor(0.3909, device='cuda:0')"
1867,1867.0,1867.0,3226.0,,,,,,mobilenet,color,0.014600753784179688,"tensor(0.3909, device='cuda:0')"
1868,1868.0,1868.0,3227.0,,,,,,mobilenet,color,0.03037285804748535,"tensor(0.3909, device='cuda:0')"
1869,1869.0,1869.0,3228.0,,,,,,mobilenet,color,0.004093587398529053,"tensor(0.3909, device='cuda:0')"
1870,1870.0,1870.0,3229.0,,,,,,mobilenet,color,0.08410030603408812,"tensor(0.3909, device='cuda:0')"
1871,1871.0,1871.0,3230.0,,,,,,mobilenet,color,0.004298508167266846,"tensor(0.3909, device='cuda:0')"
1872,1872.0,1872.0,3231.0,,,,,,mobilenet,color,0.034434735774993896,"tensor(0.3909, device='cuda:0')"
1873,1873.0,1873.0,3232.0,,,,,,mobilenet,color,0.003632605075836181,"tensor(0.3909, device='cuda:0')"
1874,1874.0,1874.0,3233.0,,,,,,mobilenet,color,0.00567096471786499,"tensor(0.3909, device='cuda:0')"
1875,1875.0,1875.0,3234.0,,,,,,mobilenet,color,0.05662643909454345,"tensor(0.3909, device='cuda:0')"
1876,1876.0,1876.0,3235.0,,,,,,mobilenet,color,0.0016571879386901855,"tensor(0.3909, device='cuda:0')"
1877,1877.0,1877.0,3236.0,,,,,,mobilenet,color,0.01600247621536255,"tensor(0.3909, device='cuda:0')"
1878,1878.0,1878.0,3237.0,,,,,,mobilenet,color,0.022089719772338867,"tensor(0.3909, device='cuda:0')"
1879,1879.0,1879.0,3238.0,,,,,,mobilenet,color,0.003890573978424072,"tensor(0.3909, device='cuda:0')"
1880,1880.0,1880.0,3239.0,,,,,,mobilenet,color,0.04684746265411377,"tensor(0.3909, device='cuda:0')"
1881,1881.0,1881.0,3240.0,,,,,,mobilenet,color,0.014653623104095459,"tensor(0.3909, device='cuda:0')"
1882,1882.0,1882.0,3241.0,,,,,,mobilenet,color,0.021747887134552,"tensor(0.3909, device='cuda:0')"
1883,1883.0,1883.0,3242.0,,,,,,mobilenet,color,0.010031938552856444,"tensor(0.3909, device='cuda:0')"
1884,1884.0,1884.0,3243.0,,,,,,mobilenet,color,0.025977611541748047,"tensor(0.3909, device='cuda:0')"
1885,1885.0,1885.0,3244.0,,,,,,mobilenet,color,0.033087313175201416,"tensor(0.3909, device='cuda:0')"
1886,1886.0,1886.0,3245.0,,,,,,mobilenet,color,0.013877809047698976,"tensor(0.3909, device='cuda:0')"
1887,1887.0,1887.0,3246.0,,,,,,mobilenet,color,0.03534197807312012,"tensor(0.3909, device='cuda:0')"
1888,1888.0,1888.0,3247.0,,,,,,mobilenet,color,0.004542648792266846,"tensor(0.3909, device='cuda:0')"
1889,1889.0,1889.0,3248.0,,,,,,mobilenet,color,0.00802624225616455,"tensor(0.3909, device='cuda:0')"
1890,1890.0,1890.0,3249.0,,,,,,mobilenet,color,0.00430065393447876,"tensor(0.3909, device='cuda:0')"
1891,1891.0,1891.0,3250.0,,,,,,mobilenet,color,0.011087775230407715,"tensor(0.3909, device='cuda:0')"
1892,1892.0,1892.0,3251.0,,,,,,mobilenet,color,0.004039525985717773,"tensor(0.3909, device='cuda:0')"
1893,1893.0,1893.0,3252.0,,,,,,mobilenet,color,0.014126420021057129,"tensor(0.3909, device='cuda:0')"
1894,1894.0,1894.0,3253.0,,,,,,mobilenet,color,0.002452671527862549,"tensor(0.3909, device='cuda:0')"
1895,1895.0,1895.0,3254.0,,,,,,mobilenet,color,0.005480289459228516,"tensor(0.3909, device='cuda:0')"
1896,1896.0,1896.0,3255.0,,,,,,mobilenet,color,0.0070157647132873535,"tensor(0.3909, device='cuda:0')"
1897,1897.0,1897.0,3256.0,,,,,,mobilenet,color,0.013280093669891356,"tensor(0.3909, device='cuda:0')"
1898,1898.0,1898.0,3257.0,,,,,,mobilenet,color,0.0025090575218200684,"tensor(0.3909, device='cuda:0')"
1899,1899.0,1899.0,3258.0,,,,,,mobilenet,color,0.019622623920440674,"tensor(0.3909, device='cuda:0')"
1900,1900.0,1900.0,3259.0,,,,,,mobilenet,color,0.010410964488983154,"tensor(0.3909, device='cuda:0')"
1901,1901.0,1901.0,3260.0,,,,,,mobilenet,color,0.047575175762176514,"tensor(0.3909, device='cuda:0')"
1902,1902.0,1902.0,3261.0,,,,,,mobilenet,color,0.009401559829711914,"tensor(0.3909, device='cuda:0')"
1903,1903.0,1903.0,3262.0,,,,,,mobilenet,color,0.033321380615234375,"tensor(0.3909, device='cuda:0')"
1904,1904.0,1904.0,3263.0,,,,,,mobilenet,color,0.016795814037322998,"tensor(0.3909, device='cuda:0')"
1905,1905.0,1905.0,3264.0,,,,,,mobilenet,color,0.007916450500488281,"tensor(0.3909, device='cuda:0')"
1906,1906.0,1906.0,3265.0,,,,,,mobilenet,color,0.01960277557373047,"tensor(0.3909, device='cuda:0')"
1907,1907.0,1907.0,3266.0,,,,,,mobilenet,color,0.01292264461517334,"tensor(0.3909, device='cuda:0')"
1908,1908.0,1908.0,3267.0,,,,,,mobilenet,color,0.02943068742752075,"tensor(0.3909, device='cuda:0')"
1909,1909.0,1909.0,3268.0,,,,,,mobilenet,color,0.041344404220581055,"tensor(0.3909, device='cuda:0')"
1910,1910.0,1910.0,3269.0,,,,,,mobilenet,color,0.034610390663146966,"tensor(0.3909, device='cuda:0')"
1911,1911.0,1911.0,3270.0,,,,,,mobilenet,color,0.04529869556427002,"tensor(0.3909, device='cuda:0')"
1912,1912.0,1912.0,3271.0,,,,,,mobilenet,color,0.004766643047332764,"tensor(0.3909, device='cuda:0')"
1913,1913.0,1913.0,3272.0,,,,,,mobilenet,color,0.010989487171173096,"tensor(0.3909, device='cuda:0')"
1914,1914.0,1914.0,3273.0,,,,,,mobilenet,color,0.0077419281005859375,"tensor(0.3909, device='cuda:0')"
1915,1915.0,1915.0,3274.0,,,,,,mobilenet,color,0.003264307975769043,"tensor(0.3909, device='cuda:0')"
1916,1916.0,1916.0,3275.0,,,,,,mobilenet,color,0.03143864870071411,"tensor(0.3909, device='cuda:0')"
1917,1917.0,1917.0,3276.0,,,,,,mobilenet,color,0.005932629108428955,"tensor(0.3909, device='cuda:0')"
1918,1918.0,1918.0,3277.0,,,,,,mobilenet,color,0.029500067234039307,"tensor(0.3909, device='cuda:0')"
1919,1919.0,1919.0,3278.0,,,,,,mobilenet,color,0.01775878667831421,"tensor(0.3909, device='cuda:0')"
1920,1920.0,1920.0,3279.0,,,,,,mobilenet,color,0.020498156547546387,"tensor(0.3909, device='cuda:0')"
1921,1921.0,1921.0,3280.0,,,,,,mobilenet,color,0.03806775808334351,"tensor(0.3909, device='cuda:0')"
1922,1922.0,1922.0,3281.0,,,,,,mobilenet,color,0.004544079303741455,"tensor(0.3909, device='cuda:0')"
1923,1923.0,1923.0,3282.0,,,,,,mobilenet,color,0.014455497264862059,"tensor(0.3909, device='cuda:0')"
1924,1924.0,1924.0,3283.0,,,,,,mobilenet,color,0.001612722873687744,"tensor(0.3909, device='cuda:0')"
1925,1925.0,1925.0,3284.0,,,,,,mobilenet,color,0.024678349494934082,"tensor(0.3909, device='cuda:0')"
1926,1926.0,1926.0,3285.0,,,,,,mobilenet,color,0.003515362739562989,"tensor(0.3909, device='cuda:0')"
1927,1927.0,1927.0,3286.0,,,,,,mobilenet,color,0.009760439395904541,"tensor(0.3909, device='cuda:0')"
1928,1928.0,1928.0,3287.0,,,,,,mobilenet,color,0.0033553242683410645,"tensor(0.3909, device='cuda:0')"
1929,1929.0,1929.0,3288.0,,,,,,mobilenet,color,0.006431281566619873,"tensor(0.3909, device='cuda:0')"
1930,1930.0,1930.0,3289.0,,,,,,mobilenet,color,0.07379800081253053,"tensor(0.3909, device='cuda:0')"
1931,1931.0,1931.0,3290.0,,,,,,mobilenet,color,0.001893162727355957,"tensor(0.3909, device='cuda:0')"
1932,1932.0,1932.0,3291.0,,,,,,mobilenet,color,0.0032771825790405273,"tensor(0.3909, device='cuda:0')"
1933,1933.0,1933.0,3292.0,,,,,,mobilenet,color,0.01847273111343384,"tensor(0.3909, device='cuda:0')"
1934,1934.0,1934.0,3293.0,,,,,,mobilenet,color,0.02507621049880981,"tensor(0.3909, device='cuda:0')"
1935,1935.0,1935.0,3294.0,,,,,,mobilenet,color,0.020486831665039062,"tensor(0.3909, device='cuda:0')"
1936,1936.0,1936.0,3295.0,,,,,,mobilenet,color,0.008017897605895996,"tensor(0.3909, device='cuda:0')"
1937,1937.0,1937.0,3296.0,,,,,,mobilenet,color,0.00309520959854126,"tensor(0.3909, device='cuda:0')"
1938,1938.0,1938.0,3297.0,,,,,,mobilenet,color,0.007835328578948975,"tensor(0.3909, device='cuda:0')"
1939,1939.0,1939.0,3298.0,,,,,,mobilenet,color,0.03636068105697632,"tensor(0.3909, device='cuda:0')"
1940,1940.0,1940.0,3299.0,,,,,,mobilenet,color,0.004335463047027588,"tensor(0.3909, device='cuda:0')"
1941,1941.0,1941.0,3300.0,,,,,,mobilenet,color,0.0038437843322753906,"tensor(0.3909, device='cuda:0')"
1942,1942.0,1942.0,3301.0,,,,,,mobilenet,color,0.02724951505661011,"tensor(0.3909, device='cuda:0')"
1943,1943.0,1943.0,3302.0,,,,,,mobilenet,color,0.009357452392578123,"tensor(0.3909, device='cuda:0')"
1944,1944.0,1944.0,3303.0,,,,,,mobilenet,color,0.027030587196350098,"tensor(0.3909, device='cuda:0')"
1945,1945.0,1945.0,3304.0,,,,,,mobilenet,color,0.004271805286407471,"tensor(0.3909, device='cuda:0')"
1946,1946.0,1946.0,3305.0,,,,,,mobilenet,color,0.037181556224823,"tensor(0.3909, device='cuda:0')"
1947,1947.0,1947.0,3306.0,,,,,,mobilenet,color,0.012589693069458008,"tensor(0.3909, device='cuda:0')"
1948,1948.0,1948.0,3307.0,,,,,,mobilenet,color,0.00937575101852417,"tensor(0.3909, device='cuda:0')"
1949,1949.0,1949.0,3308.0,,,,,,mobilenet,color,0.01052713394165039,"tensor(0.3909, device='cuda:0')"
1950,1950.0,1950.0,3309.0,,,,,,mobilenet,color,0.00904226303100586,"tensor(0.3909, device='cuda:0')"
1951,1951.0,1951.0,3310.0,,,,,,mobilenet,color,0.00636136531829834,"tensor(0.3909, device='cuda:0')"
1952,1952.0,1952.0,3311.0,,,,,,mobilenet,color,0.006833493709564209,"tensor(0.3909, device='cuda:0')"
1953,1953.0,1953.0,3312.0,,,,,,mobilenet,color,0.0040062665939331055,"tensor(0.3909, device='cuda:0')"
1954,1954.0,1954.0,3313.0,,,,,,mobilenet,color,0.014054834842681885,"tensor(0.3909, device='cuda:0')"
1955,1955.0,1955.0,3314.0,,,,,,mobilenet,color,0.0338897705078125,"tensor(0.3909, device='cuda:0')"
1956,1956.0,1956.0,3315.0,,,,,,mobilenet,color,0.008429527282714844,"tensor(0.3909, device='cuda:0')"
1957,1957.0,1957.0,3316.0,,,,,,mobilenet,color,0.026088297367095947,"tensor(0.3909, device='cuda:0')"
1958,1958.0,1958.0,3317.0,,,,,,mobilenet,color,0.048793017864227295,"tensor(0.3909, device='cuda:0')"
1959,1959.0,1959.0,3318.0,,,,,,mobilenet,color,0.014733612537384031,"tensor(0.3909, device='cuda:0')"
1960,1960.0,1960.0,3319.0,,,,,,mobilenet,color,0.010337889194488524,"tensor(0.3909, device='cuda:0')"
1961,1961.0,1961.0,3320.0,,,,,,mobilenet,color,0.02051031589508057,"tensor(0.3909, device='cuda:0')"
1962,1962.0,1962.0,3321.0,,,,,,mobilenet,color,0.012164294719696043,"tensor(0.3909, device='cuda:0')"
1963,1963.0,1963.0,3322.0,,,,,,mobilenet,color,0.010164320468902588,"tensor(0.3909, device='cuda:0')"
1964,1964.0,1964.0,3323.0,,,,,,mobilenet,color,0.036585509777069085,"tensor(0.3909, device='cuda:0')"
1965,1965.0,1965.0,3324.0,,,,,,mobilenet,color,0.0175209641456604,"tensor(0.3909, device='cuda:0')"
1966,1966.0,1966.0,3325.0,,,,,,mobilenet,color,0.01547497510910034,"tensor(0.3909, device='cuda:0')"
1967,1967.0,1967.0,3326.0,,,,,,mobilenet,color,0.006818115711212158,"tensor(0.3909, device='cuda:0')"
1968,1968.0,1968.0,3327.0,,,,,,mobilenet,color,0.004663586616516113,"tensor(0.3909, device='cuda:0')"
1969,1969.0,1969.0,3328.0,,,,,,mobilenet,color,0.005845308303833008,"tensor(0.3909, device='cuda:0')"
1970,1970.0,1970.0,3329.0,,,,,,mobilenet,color,0.013521671295166016,"tensor(0.3909, device='cuda:0')"
1971,1971.0,1971.0,3330.0,,,,,,mobilenet,color,0.012224018573760986,"tensor(0.3909, device='cuda:0')"
1972,1972.0,1972.0,3331.0,,,,,,mobilenet,color,0.024137258529663086,"tensor(0.3909, device='cuda:0')"
1973,1973.0,1973.0,3332.0,,,,,,mobilenet,color,0.006073474884033203,"tensor(0.3909, device='cuda:0')"
1974,1974.0,1974.0,3333.0,,,,,,mobilenet,color,0.005994021892547607,"tensor(0.3909, device='cuda:0')"
1975,1975.0,1975.0,3334.0,,,,,,mobilenet,color,0.012439489364624023,"tensor(0.3909, device='cuda:0')"
1976,1976.0,1976.0,3335.0,,,,,,mobilenet,color,0.029766678810119632,"tensor(0.3909, device='cuda:0')"
1977,1977.0,1977.0,3336.0,,,,,,mobilenet,color,0.002515614032745361,"tensor(0.3909, device='cuda:0')"
1978,1978.0,1978.0,3337.0,,,,,,mobilenet,color,0.01085805892944336,"tensor(0.3909, device='cuda:0')"
1979,1979.0,1979.0,3338.0,,,,,,mobilenet,color,0.007709681987762451,"tensor(0.3909, device='cuda:0')"
1980,1980.0,1980.0,3339.0,,,,,,mobilenet,color,0.017834067344665527,"tensor(0.3909, device='cuda:0')"
1981,1981.0,1981.0,3340.0,,,,,,mobilenet,color,0.002644479274749756,"tensor(0.3909, device='cuda:0')"
1982,1982.0,1982.0,3341.0,,,,,,mobilenet,color,0.009758353233337402,"tensor(0.3909, device='cuda:0')"
1983,1983.0,1983.0,3342.0,,,,,,mobilenet,color,0.00407719612121582,"tensor(0.3909, device='cuda:0')"
1984,1984.0,1984.0,3343.0,,,,,,mobilenet,color,0.009073197841644287,"tensor(0.3909, device='cuda:0')"
1985,1985.0,1985.0,3344.0,,,,,,mobilenet,color,0.0398828387260437,"tensor(0.3909, device='cuda:0')"
1986,1986.0,1986.0,3345.0,,,,,,mobilenet,color,0.016120314598083496,"tensor(0.3909, device='cuda:0')"
1987,1987.0,1987.0,3346.0,,,,,,mobilenet,color,0.01649230718612671,"tensor(0.3909, device='cuda:0')"
1988,1988.0,1988.0,3347.0,,,,,,mobilenet,color,0.004853963851928711,"tensor(0.3909, device='cuda:0')"
1989,1989.0,1989.0,3348.0,,,,,,mobilenet,color,0.008740067481994629,"tensor(0.3909, device='cuda:0')"
1990,1990.0,1990.0,3349.0,,,,,,mobilenet,color,0.007316470146179198,"tensor(0.3909, device='cuda:0')"
1991,1991.0,1991.0,3350.0,,,,,,mobilenet,color,0.0128556489944458,"tensor(0.3909, device='cuda:0')"
1992,1992.0,1992.0,3351.0,,,,,,mobilenet,color,0.016924798488616943,"tensor(0.3909, device='cuda:0')"
1993,1993.0,1993.0,3352.0,,,,,,mobilenet,color,0.026376187801361084,"tensor(0.3909, device='cuda:0')"
1994,1994.0,1994.0,3353.0,,,,,,mobilenet,color,0.006121933460235596,"tensor(0.3909, device='cuda:0')"
1995,1995.0,1995.0,3354.0,,,,,,mobilenet,color,0.06865102052688599,"tensor(0.3909, device='cuda:0')"
1996,1996.0,1996.0,3355.0,,,,,,mobilenet,color,0.021783709526062008,"tensor(0.3909, device='cuda:0')"
1997,1997.0,1997.0,3356.0,,,,,,mobilenet,color,0.008596420288085938,"tensor(0.3909, device='cuda:0')"
1998,1998.0,1998.0,3357.0,,,,,,mobilenet,color,0.015323996543884276,"tensor(0.3909, device='cuda:0')"
1999,1999.0,1999.0,3358.0,,,,,,mobilenet,color,0.008928120136260986,"tensor(0.3909, device='cuda:0')"
2000,2000.0,2000.0,3359.0,,,,,,mobilenet,color,0.018630623817443848,"tensor(0.3909, device='cuda:0')"
2001,2001.0,2001.0,3360.0,,,,,,mobilenet,color,0.012689530849456787,"tensor(0.3909, device='cuda:0')"
2002,2002.0,2002.0,3361.0,,,,,,mobilenet,color,0.0031386613845825195,"tensor(0.3909, device='cuda:0')"
2003,2003.0,2003.0,3362.0,,,,,,mobilenet,color,0.012435317039489746,"tensor(0.3909, device='cuda:0')"
2004,2004.0,2004.0,3363.0,,,,,,mobilenet,color,0.012256622314453123,"tensor(0.3909, device='cuda:0')"
2005,2005.0,2005.0,3364.0,,,,,,mobilenet,color,0.009463965892791748,"tensor(0.3909, device='cuda:0')"
2006,2006.0,2006.0,3365.0,,,,,,mobilenet,color,0.014405310153961182,"tensor(0.3909, device='cuda:0')"
2007,2007.0,2007.0,3366.0,,,,,,mobilenet,color,0.009432733058929443,"tensor(0.3909, device='cuda:0')"
2008,2008.0,2008.0,3367.0,,,,,,mobilenet,color,0.011981546878814696,"tensor(0.3909, device='cuda:0')"
2009,2009.0,2009.0,3368.0,,,,,,mobilenet,color,0.020828664302825928,"tensor(0.3909, device='cuda:0')"
2010,2010.0,2010.0,3369.0,,,,,,mobilenet,color,0.0062230825424194345,"tensor(0.3909, device='cuda:0')"
2011,2011.0,2011.0,3370.0,,,,,,mobilenet,color,0.012951135635375977,"tensor(0.3909, device='cuda:0')"
2012,2012.0,2012.0,3371.0,,,,,,mobilenet,color,0.01226729154586792,"tensor(0.3909, device='cuda:0')"
2013,2013.0,2013.0,3372.0,,,,,,mobilenet,color,0.061738550662994385,"tensor(0.3909, device='cuda:0')"
2014,2014.0,2014.0,3373.0,,,,,,mobilenet,color,0.015166938304901125,"tensor(0.3909, device='cuda:0')"
2015,2015.0,2015.0,3374.0,,,,,,mobilenet,color,0.002711474895477295,"tensor(0.3909, device='cuda:0')"
2016,2016.0,2016.0,3375.0,,,,,,mobilenet,color,0.00889533758163452,"tensor(0.3909, device='cuda:0')"
2017,2017.0,2017.0,3376.0,,,,,,mobilenet,color,0.006495475769042969,"tensor(0.3909, device='cuda:0')"
2018,2018.0,2018.0,3377.0,,,,,,mobilenet,color,0.0036373734474182133,"tensor(0.3909, device='cuda:0')"
2019,2019.0,2019.0,3378.0,,,,,,mobilenet,color,0.022014141082763672,"tensor(0.3909, device='cuda:0')"
2020,2020.0,2020.0,3379.0,,,,,,mobilenet,color,0.006162166595458984,"tensor(0.3909, device='cuda:0')"
2021,2021.0,2021.0,3380.0,,,,,,mobilenet,color,0.00460439920425415,"tensor(0.3909, device='cuda:0')"
2022,2022.0,2022.0,3381.0,,,,,,mobilenet,color,0.009120583534240723,"tensor(0.3909, device='cuda:0')"
2023,2023.0,2023.0,3382.0,,,,,,mobilenet,color,0.00912785530090332,"tensor(0.3909, device='cuda:0')"
2024,2024.0,2024.0,3383.0,,,,,,mobilenet,color,0.012335538864135742,"tensor(0.3909, device='cuda:0')"
2025,2025.0,2025.0,3384.0,,,,,,mobilenet,color,0.004077315330505371,"tensor(0.3909, device='cuda:0')"
2026,2026.0,2026.0,3385.0,,,,,,mobilenet,color,0.001840353012084961,"tensor(0.3909, device='cuda:0')"
2027,2027.0,2027.0,3386.0,,,,,,mobilenet,color,0.004677057266235352,"tensor(0.3909, device='cuda:0')"
2028,2028.0,2028.0,3387.0,,,,,,mobilenet,color,0.01187729835510254,"tensor(0.3909, device='cuda:0')"
2029,2029.0,2029.0,3388.0,,,,,,mobilenet,color,0.004191160202026367,"tensor(0.3909, device='cuda:0')"
2030,2030.0,2030.0,3389.0,,,,,,mobilenet,color,0.0027574896812438965,"tensor(0.3909, device='cuda:0')"
2031,2031.0,2031.0,3390.0,,,,,,mobilenet,color,0.02996784448623657,"tensor(0.3909, device='cuda:0')"
2032,2032.0,2032.0,3391.0,,,,,,mobilenet,color,0.007901906967163086,"tensor(0.3909, device='cuda:0')"
2033,2033.0,2033.0,3392.0,,,,,,mobilenet,color,0.003955602645874024,"tensor(0.3909, device='cuda:0')"
2034,2034.0,2034.0,3393.0,,,,,,mobilenet,color,0.006567060947418213,"tensor(0.3909, device='cuda:0')"
2035,2035.0,2035.0,3394.0,,,,,,mobilenet,color,0.013011693954467772,"tensor(0.3909, device='cuda:0')"
2036,2036.0,2036.0,3395.0,,,,,,mobilenet,color,0.03922051191329956,"tensor(0.3909, device='cuda:0')"
2037,2037.0,2037.0,3396.0,,,,,,mobilenet,color,0.033291518688201904,"tensor(0.3909, device='cuda:0')"
2038,2038.0,2038.0,3397.0,,,,,,mobilenet,color,0.0033245086669921875,"tensor(0.3909, device='cuda:0')"
2039,2039.0,2039.0,3398.0,,,,,,mobilenet,color,0.008235037326812744,"tensor(0.3909, device='cuda:0')"
2040,2040.0,2040.0,3399.0,,,,,,mobilenet,color,0.014309644699096681,"tensor(0.3909, device='cuda:0')"
2041,2041.0,2041.0,3400.0,,,,,,mobilenet,color,0.012919783592224121,"tensor(0.3909, device='cuda:0')"
2042,2042.0,2042.0,3401.0,,,,,,mobilenet,color,0.014585673809051512,"tensor(0.3909, device='cuda:0')"
2043,2043.0,2043.0,3402.0,,,,,,mobilenet,color,0.031110048294067383,"tensor(0.3909, device='cuda:0')"
2044,2044.0,2044.0,3403.0,,,,,,mobilenet,color,0.016064941883087158,"tensor(0.3909, device='cuda:0')"
2045,2045.0,2045.0,3404.0,,,,,,mobilenet,color,0.011024296283721924,"tensor(0.3909, device='cuda:0')"
2046,2046.0,2046.0,3405.0,,,,,,mobilenet,color,0.002125263214111328,"tensor(0.3909, device='cuda:0')"
2047,2047.0,2047.0,3406.0,,,,,,mobilenet,color,0.03872746229171753,"tensor(0.3909, device='cuda:0')"
2048,2048.0,2048.0,3407.0,,,,,,mobilenet,color,0.013808131217956543,"tensor(0.3909, device='cuda:0')"
2049,2049.0,2049.0,3408.0,,,,,,mobilenet,color,0.023838639259338386,"tensor(0.3909, device='cuda:0')"
2050,2050.0,2050.0,3409.0,,,,,,mobilenet,color,0.020532071590423584,"tensor(0.3909, device='cuda:0')"
2051,2051.0,2051.0,3410.0,,,,,,mobilenet,color,0.00644153356552124,"tensor(0.3909, device='cuda:0')"
2052,2052.0,2052.0,3411.0,,,,,,mobilenet,color,0.021774351596832275,"tensor(0.3909, device='cuda:0')"
2053,2053.0,2053.0,3412.0,,,,,,mobilenet,color,0.02215266227722168,"tensor(0.3909, device='cuda:0')"
2054,2054.0,2054.0,3413.0,,,,,,mobilenet,color,0.015728592872619632,"tensor(0.3909, device='cuda:0')"
2055,2055.0,2055.0,3414.0,,,,,,mobilenet,color,0.002839982509613037,"tensor(0.3909, device='cuda:0')"
2056,2056.0,2056.0,3415.0,,,,,,mobilenet,color,0.003729283809661865,"tensor(0.3909, device='cuda:0')"
2057,2057.0,2057.0,3416.0,,,,,,mobilenet,color,0.01259446144104004,"tensor(0.3909, device='cuda:0')"
